#########################
# Test 01: both write
########################


-- connect 1 times: os time is 2020-12-07 10:45:47
 aliyun pg rds | 736 |  7104547 | croninsert | 2020-12-07 18:45:47.158659+08
-- connect 29 times: os time is 2020-12-07 13:53:38
 gcp cloudsql pg | 254 | 20201207135338 | croninsert | 2020-12-07 13:53:38.174928+00

-- connect 30 times: os time is 2020-12-07 13:53:39
 gcp cloudsql pg | 255 | 20201207135339 | croninsert | 2020-12-07 13:53:39.23311+00

-- connect 31 times: os time is 2020-12-07 13:53:40
 gcp cloudsql pg | 256 | 20201207135340 | croninsert | 2020-12-07 13:53:40.291614+00

-- connect 32 times: os time is 2020-12-07 13:53:41
 gcp cloudsql pg | 257 | 20201207135341 | croninsert | 2020-12-07 13:53:41.347685+00

-- connect 33 times: os time is 2020-12-07 13:53:42
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?

-- connect 34 times: os time is 2020-12-07 13:53:43
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?

-- connect 35 times: os time is 2020-12-07 13:53:44
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?

-- connect 36 times: os time is 2020-12-07 13:53:45
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?

-- connect 37 times: os time is 2020-12-07 13:53:46
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?

-- connect 38 times: os time is 2020-12-07 13:53:47
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?

-- connect 39 times: os time is 2020-12-07 13:53:48
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?

-- connect 40 times: os time is 2020-12-07 13:53:49
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?

-- connect 41 times: os time is 2020-12-07 13:53:50
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?

-- connect 42 times: os time is 2020-12-07 13:53:51
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?

-- connect 43 times: os time is 2020-12-07 13:53:52
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?

-- connect 44 times: os time is 2020-12-07 13:53:53
 gcp cloudsql pg | 258 | 20201207135353 | croninsert | 2020-12-07 13:54:08.87221+00

-- connect 45 times: os time is 2020-12-07 13:54:09
 gcp cloudsql pg | 259 | 20201207135409 | croninsert | 2020-12-07 13:54:09.967082+00

-- connect 46 times: os time is 2020-12-07 13:54:11
 gcp cloudsql pg | 260 | 20201207135411 | croninsert | 2020-12-07 13:54:11.02103+00

-- connect 47 times: os time is 2020-12-07 13:54:12
 gcp cloudsql pg | 261 | 20201207135412 | croninsert | 2020-12-07 13:54:12.095931+00

-- connect 48 times: os time is 2020-12-07 13:54:13
 gcp cloudsql pg | 262 | 20201207135413 | croninsert | 2020-12-07 13:54:13.195584+00

-- connect 49 times: os time is 2020-12-07 13:54:14
 gcp cloudsql pg | 263 | 20201207135414 | croninsert | 2020-12-07 13:54:14.247686+00

-- connect 50 times: os time is 2020-12-07 13:54:15
 gcp cloudsql pg | 264 | 20201207135415 | croninsert | 2020-12-07 13:54:15.304629+00

-- connect 51 times: os time is 2020-12-07 13:54:16
 gcp cloudsql pg | 265 | 20201207135416 | croninsert | 2020-12-07 13:54:16.358023+00

-- connect 52 times: os time is 2020-12-07 13:54:17
 gcp cloudsql pg | 266 | 20201207135417 | croninsert | 2020-12-07 13:54:17.411461+00

-- connect 53 times: os time is 2020-12-07 13:54:18
 gcp cloudsql pg | 267 | 20201207135418 | croninsert | 2020-12-07 13:54:18.464582+00

-- connect 54 times: os time is 2020-12-07 13:54:19
 gcp cloudsql pg | 268 | 20201207135419 | croninsert | 2020-12-07 13:54:19.520969+00

-- connect 55 times: os time is 2020-12-07 13:54:20
 gcp cloudsql pg | 269 | 20201207135420 | croninsert | 2020-12-07 13:54:20.677518+00

-- connect 56 times: os time is 2020-12-07 13:54:21
 gcp cloudsql pg | 270 | 20201207135421 | croninsert | 2020-12-07 13:54:21.797797+00

-- connect 57 times: os time is 2020-12-07 13:54:22
 gcp cloudsql pg | 271 | 20201207135422 | croninsert | 2020-12-07 13:54:22.853064+00

-- connect 58 times: os time is 2020-12-07 13:54:23
 gcp cloudsql pg | 272 | 20201207135423 | croninsert | 2020-12-07 13:54:23.908284+00

-- connect 59 times: os time is 2020-12-07 13:54:24
 gcp cloudsql pg | 273 | 20201207135424 | croninsert | 2020-12-07 13:54:24.961395+00

-- connect 60 times: os time is 2020-12-07 13:54:26
 gcp cloudsql pg | 274 | 20201207135426 | croninsert | 2020-12-07 13:54:26.017582+00

-- connect 61 times: os time is 2020-12-07 13:54:27
 gcp cloudsql pg | 275 | 20201207135427 | croninsert | 2020-12-07 13:54:27.071364+00

-- connect 62 times: os time is 2020-12-07 13:54:28
 gcp cloudsql pg | 276 | 20201207135428 | croninsert | 2020-12-07 13:54:28.123082+00

-- connect 63 times: os time is 2020-12-07 13:54:29
 gcp cloudsql pg | 277 | 20201207135429 | croninsert | 2020-12-07 13:54:29.189759+00

-- connect 64 times: os time is 2020-12-07 13:54:30
 gcp cloudsql pg | 278 | 20201207135430 | croninsert | 2020-12-07 13:54:30.246697+00

-- connect 65 times: os time is 2020-12-07 13:54:31
 gcp cloudsql pg | 279 | 20201207135431 | croninsert | 2020-12-07 13:54:31.303625+00

-- connect 66 times: os time is 2020-12-07 13:54:32
 gcp cloudsql pg | 280 | 20201207135432 | croninsert | 2020-12-07 13:54:32.356529+00

-- connect 67 times: os time is 2020-12-07 13:54:33
 gcp cloudsql pg | 281 | 20201207135433 | croninsert | 2020-12-07 13:54:33.414899+00

-- connect 68 times: os time is 2020-12-07 13:54:34
 gcp cloudsql pg | 282 | 20201207135434 | croninsert | 2020-12-07 13:54:34.468168+00

-- connect 69 times: os time is 2020-12-07 13:54:35
 gcp cloudsql pg | 283 | 20201207135435 | croninsert | 2020-12-07 13:54:35.522656+00

-- connect 70 times: os time is 2020-12-07 13:54:36
 gcp cloudsql pg | 284 | 20201207135436 | croninsert | 2020-12-07 13:54:36.576687+00

-- connect 71 times: os time is 2020-12-07 13:54:37
 gcp cloudsql pg | 285 | 20201207135437 | croninsert | 2020-12-07 13:54:37.630754+00

-- connect 72 times: os time is 2020-12-07 13:54:38
 gcp cloudsql pg | 286 | 20201207135438 | croninsert | 2020-12-07 13:54:38.684239+00

-- connect 73 times: os time is 2020-12-07 13:54:39
 gcp cloudsql pg | 287 | 20201207135439 | croninsert | 2020-12-07 13:54:39.738914+00

-- connect 74 times: os time is 2020-12-07 13:54:40
 gcp cloudsql pg | 288 | 20201207135440 | croninsert | 2020-12-07 13:54:40.794616+00

-- connect 75 times: os time is 2020-12-07 13:54:41
 gcp cloudsql pg | 289 | 20201207135441 | croninsert | 2020-12-07 13:54:41.84771+00

-- connect 76 times: os time is 2020-12-07 13:54:42
 gcp cloudsql pg | 290 | 20201207135442 | croninsert | 2020-12-07 13:54:42.902444+00

-- connect 77 times: os time is 2020-12-07 13:54:43
 gcp cloudsql pg | 291 | 20201207135443 | croninsert | 2020-12-07 13:54:43.957467+00

-- connect 78 times: os time is 2020-12-07 13:54:44
 gcp cloudsql pg | 292 | 20201207135444 | croninsert | 2020-12-07 13:54:45.011432+00

-- connect 79 times: os time is 2020-12-07 13:54:46
 gcp cloudsql pg | 293 | 20201207135446 | croninsert | 2020-12-07 13:54:46.064993+00

-- connect 80 times: os time is 2020-12-07 13:54:47
 gcp cloudsql pg | 294 | 20201207135447 | croninsert | 2020-12-07 13:54:47.118173+00

-- connect 81 times: os time is 2020-12-07 13:54:48
 gcp cloudsql pg | 295 | 20201207135448 | croninsert | 2020-12-07 13:54:48.172637+00

-- connect 82 times: os time is 2020-12-07 13:54:49
 gcp cloudsql pg | 296 | 20201207135449 | croninsert | 2020-12-07 13:54:49.226449+00

-- connect 83 times: os time is 2020-12-07 13:54:50
 gcp cloudsql pg | 297 | 20201207135450 | croninsert | 2020-12-07 13:54:50.282607+00

-- connect 84 times: os time is 2020-12-07 13:54:51
 gcp cloudsql pg | 298 | 20201207135451 | croninsert | 2020-12-07 13:54:51.336538+00

-- connect 85 times: os time is 2020-12-07 13:54:52
 gcp cloudsql pg | 299 | 20201207135452 | croninsert | 2020-12-07 13:54:52.390333+00

-- connect 86 times: os time is 2020-12-07 13:54:53
 gcp cloudsql pg | 300 | 20201207135453 | croninsert | 2020-12-07 13:54:53.44431+00



####################################
# Test 06 GCP  Write and Read
###################################
#
#o date '+%Y-%m-%d %H:%M:%S'
#2020-12-07 21:58:18
#
-- connect 1 times: os time is 2020-12-07 13:58:36
 gcp cloudsql pg | 300 | 20201207135453 | croninsert | 2020-12-07 13:54:53.44431+00

-- connect 2 times: os time is 2020-12-07 13:58:37
 gcp cloudsql pg | 300 | 20201207135453 | croninsert | 2020-12-07 13:54:53.44431+00

-- connect 3 times: os time is 2020-12-07 13:58:38
 gcp cloudsql pg | 300 | 20201207135453 | croninsert | 2020-12-07 13:54:53.44431+00

-- connect 4 times: os time is 2020-12-07 13:58:39
 gcp cloudsql pg | 300 | 20201207135453 | croninsert | 2020-12-07 13:54:53.44431+00

-- connect 5 times: os time is 2020-12-07 13:58:40
 gcp cloudsql pg | 300 | 20201207135453 | croninsert | 2020-12-07 13:54:53.44431+00

-- connect 6 times: os time is 2020-12-07 13:58:41
 gcp cloudsql pg | 300 | 20201207135453 | croninsert | 2020-12-07 13:54:53.44431+00

-- connect 7 times: os time is 2020-12-07 13:58:42
 gcp cloudsql pg | 300 | 20201207135453 | croninsert | 2020-12-07 13:54:53.44431+00

-- connect 8 times: os time is 2020-12-07 13:58:43
 gcp cloudsql pg | 300 | 20201207135453 | croninsert | 2020-12-07 13:54:53.44431+00

-- connect 9 times: os time is 2020-12-07 13:58:44
 gcp cloudsql pg | 300 | 20201207135453 | croninsert | 2020-12-07 13:54:53.44431+00

-- connect 10 times: os time is 2020-12-07 13:58:45
 gcp cloudsql pg | 300 | 20201207135453 | croninsert | 2020-12-07 13:54:53.44431+00

-- connect 11 times: os time is 2020-12-07 13:58:46
 gcp cloudsql pg | 300 | 20201207135453 | croninsert | 2020-12-07 13:54:53.44431+00

-- connect 12 times: os time is 2020-12-07 13:58:47
 gcp cloudsql pg | 300 | 20201207135453 | croninsert | 2020-12-07 13:54:53.44431+00

-- connect 13 times: os time is 2020-12-07 13:58:48
 gcp cloudsql pg | 300 | 20201207135453 | croninsert | 2020-12-07 13:54:53.44431+00

-- connect 14 times: os time is 2020-12-07 13:58:49
 gcp cloudsql pg | 300 | 20201207135453 | croninsert | 2020-12-07 13:54:53.44431+00

-- connect 15 times: os time is 2020-12-07 13:58:50
 gcp cloudsql pg | 300 | 20201207135453 | croninsert | 2020-12-07 13:54:53.44431+00

-- connect 16 times: os time is 2020-12-07 13:58:51
 gcp cloudsql pg | 300 | 20201207135453 | croninsert | 2020-12-07 13:54:53.44431+00

-- connect 17 times: os time is 2020-12-07 13:58:52
 gcp cloudsql pg | 300 | 20201207135453 | croninsert | 2020-12-07 13:54:53.44431+00

-- connect 18 times: os time is 2020-12-07 13:58:53
 gcp cloudsql pg | 300 | 20201207135453 | croninsert | 2020-12-07 13:54:53.44431+00

-- connect 19 times: os time is 2020-12-07 13:58:54
 gcp cloudsql pg | 300 | 20201207135453 | croninsert | 2020-12-07 13:54:53.44431+00

-- connect 20 times: os time is 2020-12-07 13:58:55
 gcp cloudsql pg | 300 | 20201207135453 | croninsert | 2020-12-07 13:54:53.44431+00

-- connect 21 times: os time is 2020-12-07 13:58:56
 gcp cloudsql pg | 300 | 20201207135453 | croninsert | 2020-12-07 13:54:53.44431+00

-- connect 22 times: os time is 2020-12-07 13:58:57
 gcp cloudsql pg | 300 | 20201207135453 | croninsert | 2020-12-07 13:54:53.44431+00

-- connect 23 times: os time is 2020-12-07 13:58:58
 gcp cloudsql pg | 300 | 20201207135453 | croninsert | 2020-12-07 13:54:53.44431+00

-- connect 24 times: os time is 2020-12-07 13:58:59
 gcp cloudsql pg | 300 | 20201207135453 | croninsert | 2020-12-07 13:54:53.44431+00

-- connect 25 times: os time is 2020-12-07 13:59:00
 gcp cloudsql pg | 300 | 20201207135453 | croninsert | 2020-12-07 13:54:53.44431+00

-- connect 26 times: os time is 2020-12-07 13:59:01
 gcp cloudsql pg | 300 | 20201207135453 | croninsert | 2020-12-07 13:54:53.44431+00

-- connect 27 times: os time is 2020-12-07 13:59:02
 gcp cloudsql pg | 300 | 20201207135453 | croninsert | 2020-12-07 13:54:53.44431+00

-- connect 28 times: os time is 2020-12-07 13:59:03
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?

-- connect 29 times: os time is 2020-12-07 13:59:04
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?

-- connect 30 times: os time is 2020-12-07 13:59:05
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?

-- connect 31 times: os time is 2020-12-07 13:59:06
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?

-- connect 32 times: os time is 2020-12-07 13:59:07
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?

-- connect 33 times: os time is 2020-12-07 13:59:08
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?

-- connect 34 times: os time is 2020-12-07 13:59:09
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?

-- connect 35 times: os time is 2020-12-07 13:59:11
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?

-- connect 36 times: os time is 2020-12-07 13:59:12
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?

-- connect 37 times: os time is 2020-12-07 13:59:13
psql: error: could not connect to server: could not connect to server: Connection refused
	Is the server running on host "34.96.133.132" and accepting
	TCP/IP connections on port 5432?

-- connect 38 times: os time is 2020-12-07 13:59:14
 gcp cloudsql pg | 300 | 20201207135453 | croninsert | 2020-12-07 13:54:53.44431+00

-- connect 39 times: os time is 2020-12-07 13:59:46
